,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
187,0.0340178431372549,0.029168023019283323,0.029566745130269082,0.029566745130269082,0.02938625533698296,0.029359260822214912,0.029383026915280108,0.029305512527703505
188,0.012222598039215684,0.019010845516346245,0.018899844985888176,0.018899844985888176,0.017678804508680618,0.01877119547393534,0.01887504314859853,0.01882963657076546
189,0.037309117647058826,0.02637496275927021,0.026371205319777123,0.026371205319777123,0.02678166560870721,0.026028463504008163,0.026089717390022013,0.02621399517719683
190,0.007608676470588236,0.005113693516757587,0.004736246902659965,0.004736246902659965,0.005413855419484457,0.004857754039364106,0.004857620287302094,0.00486650761548379
191,0.0704007843137255,0.05877995033719632,0.058910147064824,0.058910147064824,0.05891752655430304,0.05923366962010427,0.059379500322815776,0.05912127234523717
192,0.05050303921568627,0.03464813679696074,0.034190403626327484,0.034190403626327484,0.034941780242666996,0.03469311209030839,0.03464790215248105,0.034465940722449996
193,0.2040671568627451,0.21978046841525872,0.22423119400896324,0.22423119400896324,0.2190315302200831,0.2200999265888127,0.22021829113966768,0.21920423408641015
194,0.006439803921568628,0.007740950955922589,0.00733263734162735,0.00733263734162735,0.008198600618634663,0.007249249117166231,0.007239400768421316,0.007384922982714873
195,0.010777696078431372,0.012447856871857003,0.01227577611161038,0.01227577611161038,0.012074628063069918,0.01193212159733164,0.011827801998390515,0.01209437097189519
196,0.03130078431372549,0.031177471167833495,0.03072510081757628,0.03072510081757628,0.031160103780022708,0.031054632283453204,0.031049775583782947,0.030995024493586133
197,0.025308627450980392,0.027400815066490794,0.027692008638839027,0.027692008638839027,0.027116872592655477,0.027804790915512932,0.027841893205532167,0.027697985726381116
198,0.02094990196078432,0.012266602490843449,0.01244104387663998,0.01244104387663998,0.012634518827421694,0.01303101924836373,0.013222879555354252,0.013031372255473107
199,0.009107549019607844,0.006564337316857874,0.0062275434733603,0.0062275434733603,0.006607700133832869,0.006154591536895741,0.00616548080721116,0.0062861398838089284
200,0.011575833333333334,0.007773201132180758,0.007554894275992494,0.007554894275992494,0.008179779029233471,0.007828456347137119,0.007818641395203815,0.007843087952941086
201,0.032439313725490186,0.02296438316137859,0.022840462879947135,0.022840462879947135,0.023529851326902093,0.022687373520356765,0.02278009225172474,0.02281291669182029
202,0.02931367647058824,0.028239019745075387,0.02802382085982823,0.02802382085982823,0.0285028301199776,0.027914960309480055,0.027871133250124115,0.027708154025801887
203,0.013699362745098037,0.01181225572564426,0.011855021866090073,0.011855021866090073,0.011538255547321966,0.011926048933780756,0.011918686262811087,0.01193159747436736
204,0.035944411764705884,0.03422953021125716,0.034084399220831244,0.034084399220831244,0.034090729164417896,0.034153772292901015,0.033888568345470285,0.03421185604075549
205,0.032255196078431365,0.017874064153691336,0.01731684327653176,0.01731684327653176,0.01800941533785421,0.017172161114982917,0.017166790492713045,0.017084872941121695
206,0.07691088235294118,0.0823315619496591,0.08333437989796336,0.08333437989796336,0.08194020070916933,0.08209042618323972,0.08192123688974709,0.0827648913713821
207,0.06627857843137254,0.07160534090589862,0.07241885834441125,0.07241885834441125,0.0717413791867427,0.07176171132717712,0.07175442985725833,0.07161418707829811
208,0.019382843137254902,0.020011736143221416,0.02016545059826875,0.02016545059826875,0.020063305498837693,0.0198202244568029,0.019860682208461176,0.019770171909203417
209,0.008963823529411764,0.005761418853736517,0.005829201379850919,0.005829201379850919,0.005967067759735643,0.006230900837016653,0.006207335454901175,0.006417157692635161
210,0.025774852941176467,0.017700459115669177,0.01786205169522999,0.01786205169522999,0.017645836094685435,0.01764542877327358,0.017536871747898773,0.017799103639476926
211,0.01166735294117647,0.013276590926833061,0.013127514663501545,0.013127514663501545,0.013754353715774274,0.012489805910759624,0.012442962496545817,0.013048266538737242
212,0.0490356862745098,0.048518561440000316,0.048948351055611794,0.048948351055611794,0.04887463203000336,0.04835662338362723,0.04829232654873955,0.04837107000952647
213,0.03716926470588235,0.026115470575245665,0.026297171106885123,0.026297171106885123,0.026016914865538355,0.025735110933895362,0.025764424394505173,0.025743225278748637
214,0.12323078431372547,0.09930283545903813,0.09978607918706592,0.09978607918706592,0.0990378791808214,0.10024102876022406,0.10033928591697765,0.10038897762841092
215,0.00390656862745098,0.003842569832896543,0.004060346578422696,0.004060346578422696,0.00428268830001185,0.004398339978365792,0.004494385860027331,0.004488461336219121
216,0.027990980392156858,0.028721924292849452,0.02806871172540705,0.02806871172540705,0.02917628632209953,0.027783557087274147,0.027595187445167722,0.02844424072425488
217,0.008856519607843137,0.007832968593395141,0.008089084749890679,0.008089084749890679,0.008517111753526454,0.008203446854959807,0.008279857845746454,0.008257575380811275
218,0.02555083333333333,0.019952301518855183,0.020647621836552547,0.020647621836552547,0.019218303876301253,0.020502324537311777,0.02061727055060867,0.020444851632950435
219,0.00502578431372549,0.005771680921110927,0.0050763277210573296,0.0050763277210573296,0.0061378494483212,0.004998916742507279,0.0050245951616238235,0.005032122205805577
220,0.01978985294117647,0.013859633761528094,0.013680640734188227,0.013680640734188227,0.014245263973451475,0.013763699270424985,0.013743125888085385,0.013780646863419604
221,0.016719607843137252,0.014179742169531979,0.014097404362837082,0.014097404362837082,0.014387586510526339,0.014160813733329083,0.014192875599208583,0.014150812991530301
222,0.003972254901960784,0.0027661947542214167,0.0028186226988813016,0.0028186226988813016,0.0028954676412053255,0.002919150574370654,0.002973744099076161,0.002950917040050894
223,0.07482715686274509,0.06677565198542673,0.0677398845090486,0.0677398845090486,0.06710170536808459,0.06730859881974435,0.06744123236088398,0.06772760990803342
224,0.03446372549019607,0.05114911932937894,0.05036801270024818,0.05036801270024818,0.0522268386565779,0.05003370311141961,0.04990996128244208,0.04970923086324878
225,0.00047926470588235303,0.004881027442024538,0.004918345013443981,0.004918345013443981,0.005015607961325123,0.005521546299992491,0.0055917086421294025,0.0053681832835149705
226,0.00855093137254902,0.014536397382785246,0.014654150896821837,0.014654150896821837,0.014129971822763569,0.01476400672179563,0.01477374254800115,0.014481336334513435
227,0.08733686274509804,0.08226947683557673,0.0808078174405163,0.0808078174405163,0.08310369846586393,0.08159523780776937,0.0810307263770298,0.08138686010749335
228,0.0668453431372549,0.04745238639739489,0.04641750164673032,0.04641750164673032,0.04727979530574992,0.04676155467044047,0.046438458810990714,0.047234279285057884
229,0.08730392156862744,0.10603654249324364,0.10752369052358944,0.10752369052358944,0.10481791914573385,0.10587288778991635,0.10583361527516028,0.10546845913918904
230,0.009052745098039215,0.007338586801962544,0.007235593880934169,0.007235593880934169,0.007146104873650286,0.007275509642645759,0.00726520339268142,0.007273300452380754
231,0.006683872549019607,0.013323331296398896,0.01294670516226841,0.01294670516226841,0.013563060739558236,0.013286072981025864,0.013408762994068221,0.013375959676956525
232,0.07086029411764705,0.0758431882259325,0.07552495550838405,0.07552495550838405,0.0758647564421799,0.07540095285402518,0.07504596228888885,0.07513621524514683
233,0.021323774509803918,0.01997719197617655,0.01976828977592136,0.01976828977592136,0.02015007114439123,0.019915024488053015,0.019934587164564317,0.0200920654693452
234,0.09831666666666666,0.11172187940218153,0.11224327737576044,0.11224327737576044,0.11203770242740232,0.11100019014873011,0.11095886777180677,0.11072054015129296
235,0.04763529411764705,0.05153822253341883,0.05158701612203058,0.05158701612203058,0.05078598485454413,0.051256196432488986,0.05139851735682671,0.05135228748744896
236,0.026425245098039216,0.03074473255025912,0.0312751074802865,0.0312751074802865,0.03050364134167796,0.03086496681961761,0.03088840895164828,0.030790593224326944
237,0.045172549019607836,0.04972414973555326,0.05000167797986062,0.05000167797986062,0.04961954644286061,0.05073649197667824,0.05092875279980763,0.05051212681128539
238,0.010304656862745098,0.010144713488332884,0.009805242902422441,0.009805242902422441,0.010265410555958284,0.010016691795916681,0.010015696343993647,0.010021638172384453
239,0.09335147058823527,0.0920836771325584,0.09145302264838163,0.09145302264838163,0.09247353675098027,0.09180059411677005,0.09179964997803552,0.09193442804248006
240,0.01484936274509804,0.007636134354008985,0.008329212616402718,0.008329212616402718,0.007331044422932004,0.008509368048189372,0.00872543288898589,0.0085236116122684
241,0.024679803921568627,0.030918380401643894,0.031094814107759824,0.031094814107759824,0.031044835207014496,0.030876820964374267,0.030854022282188892,0.030735040753445984
242,0.014409264705882352,0.018633996574939787,0.01792770263909034,0.01792770263909034,0.018797625056083317,0.01802689520756151,0.01783031574932334,0.018322214008289116
243,0.01673058823529412,0.013278495701532875,0.013313657432292701,0.013313657432292701,0.013372255425476647,0.013492136724245339,0.013568799080562344,0.013512207960319274
244,0.03033142156862745,0.025915238519809865,0.02629422216053435,0.02629422216053435,0.02603782348873403,0.026779140195809646,0.02690715287208966,0.026889098431451812
245,0.01603906862745098,0.023523819413835533,0.022529283213855854,0.022529283213855854,0.023668045703661447,0.022690674748622644,0.02242307112203457,0.02274376445351141
246,0.03570029411764706,0.04438736814839068,0.04346248471779765,0.04346248471779765,0.044544454518093586,0.04426896622495025,0.04400030789210246,0.043990802920040054
247,0.02049220588235294,0.017990324916013132,0.018270695552450707,0.018270695552450707,0.018792547857145524,0.017965514519281935,0.01793476604400323,0.017954674646875404
248,0.003691813725490196,0.006233477219261482,0.006306375147667199,0.006306375147667199,0.006488802173152689,0.006340521903641056,0.006345574609568005,0.006289832716782226
249,0.07166647058823529,0.06297921204616867,0.0619659400290245,0.0619659400290245,0.06304832254551355,0.061923254074061775,0.06158440521893896,0.06216356120738916
250,0.003702303921568628,0.013932928512524596,0.013337099057113165,0.013337099057113165,0.014137236539397937,0.013454065407234594,0.013309133748165086,0.013335790809759267
251,0.01339029411764706,0.010441950208619828,0.0105029148183662,0.0105029148183662,0.01015215900040475,0.010537816434330292,0.010543002168457598,0.010610548169366938
252,0.011023872549019608,0.010816073678125968,0.011090726269765845,0.011090726269765845,0.010413168842183374,0.01108236138169661,0.011212158629624703,0.011155507034488074
253,0.012871470588235292,0.006692474044513914,0.0064105501770635644,0.0064105501770635644,0.006705574747961744,0.006596448888579517,0.006598531524033693,0.0066997624113097
254,0.01222313725490196,0.015743065728351078,0.01563603312701157,0.01563603312701157,0.01630043939235858,0.01536544689629056,0.015287009623562029,0.015333491261725413
255,0.03653897058823529,0.02768591735178064,0.027579842016412393,0.027579842016412393,0.027032902334265727,0.02758935418497506,0.027681088075263573,0.02774120293913649
256,0.06123186274509805,0.06387164580806234,0.0638553775343591,0.0638553775343591,0.06356475357344872,0.06352468220490981,0.06327553015000308,0.0634327871854542
257,0.011914264705882352,0.007525614874539208,0.0072904266308704765,0.0072904266308704765,0.007475801681941063,0.007515901803498096,0.007500688078726066,0.007532382886753224
258,0.10510892156862746,0.10641213944301098,0.10590141877858925,0.10590141877858925,0.10578502734668141,0.10667070868650472,0.10658952385570773,0.10650919056258837
259,0.10932710784313723,0.10378830439756119,0.10299947084996533,0.10299947084996533,0.1039207207172069,0.10408161004945168,0.10431688486765489,0.10422943858317024
260,0.02288705882352941,0.017693332954155434,0.018688472263050822,0.018688472263050822,0.01603807631325086,0.018120911600783652,0.01815802133842341,0.018076396387156253
261,0.08384372549019607,0.08929752600028314,0.09167216789423417,0.09167216789423417,0.08845479067298466,0.09027267987232587,0.0905657555903586,0.09021723274793
262,0.016315441176470588,0.013443173132862746,0.013433608385891315,0.013433608385891315,0.013594594866940174,0.013524846635482077,0.013516261409844351,0.013519701877635317
263,0.04889877450980392,0.051794775278693014,0.05189202767899341,0.05189202767899341,0.05158757014835481,0.051334660716386676,0.05111381523691697,0.05127709176595562
264,0.04290892156862745,0.03587576474792736,0.036272062238709546,0.036272062238709546,0.03629143523527333,0.0364252412482414,0.03641098445017673,0.03640626794832536
265,0.012458333333333332,0.011509119277618492,0.012041551549337528,0.012041551549337528,0.011185517412166366,0.011876775314783771,0.011918846339333728,0.01198712001815818
266,0.03979985294117647,0.038398246673679436,0.0393103298451279,0.0393103298451279,0.037973034326972716,0.03926629796073162,0.03936270957704961,0.039238860602981956
267,0.034315049019607836,0.030803194576745643,0.03124061547157395,0.03124061547157395,0.030772550767354405,0.03060760685258624,0.03050550245593949,0.03055909767791235
